121.49	31.15	39
121.48	31.15	45
121.48	31.14	4
121.49	31.14	56
121.49	31.13	10
121.48	31.13	38
121.47	31.13	44
121.46	31.13	44
121.45	31.13	26
121.45	31.12	113
121.45	31.11	50
121.45	31.1	79
121.45	31.09	46
121.43	31.02	94345
121.43	31.03	945
121.44	31.03	5800
121.42	31.02	2062
121.44	31.02	368
121.41	31.02	367
121.38	31.11	459
121.38	31.1	204
121.38	31.09	76
121.39	31.09	100
121.39	31.08	237
121.39	31.07	13
121.4	31.07	106
121.4	31.06	120
121.4	31.05	162
121.41	31.05	39
121.41	31.04	72
121.41	31.03	10
121.38	31.12	6
121.39	31.12	83
121.39	31.13	44
121.4	31.13	43
121.4	31.14	25
121.41	31.14	6
121.41	31.15	20
121.42	31.15	19
121.43	31.2	1066
121.42	31.2	103
2.58	49.01	837
5.07	45.73	15
5.79	45.56	3
6.03	45.48	20
6.04	45.49	2
6.05	45.49	22
6.08	45.5	15
6.09	45.5	1
6.09	45.51	12
6.1	45.51	6
6.11	45.51	2
6.11	45.52	29
6.12	45.52	2
6.12	45.53	24
6.13	45.53	10
6.13	45.54	12
6.15	45.55	2
6.25	45.56	7
6.26	45.56	23
6.27	45.56	17
6.29	45.56	19
6.29	45.54	5
6.3	45.54	23
6.29	45.49	23
6.28	45.45	3
6.27	45.43	15
6.27	45.4	58
6.27	45.39	49
6.28	45.36	7
6.29	45.35	33
6.33	45.31	23
6.39	45.27	4
6.43	45.25	34
6.91	45.09	18
6.97	45.12	25
6.99	45.13	21
7.02	45.15	17
7.03	45.15	2
7.03	45.14	14
7.04	45.14	19
7.05	45.14	21
7.06	45.14	13
7.07	45.14	6
7.08	45.14	22
7.09	45.14	20
7.09	45.13	1
7.1	45.13	21
7.11	45.13	10
7.16	45.13	23
7.17	45.13	46
7.2	45.12	3
7.21	45.12	40
7.22	45.12	41
7.25	45.11	37
7.36	45.11	43
7.37	45.11	27
7.39	45.1	33
7.41	45.09	41
7.42	45.09	42
7.43	45.09	43
7.44	45.09	40
7.45	45.09	42
7.46	45.09	40
7.47	45.09	42
7.48	45.09	41
7.5	45.08	26
7.51	45.08	55
7.52	45.08	87
7.53	45.08	50
7.56	45.09	39
7.57	45.09	42
7.57	45.1	21
7.58	45.1	47
7.59	45.1	44
7.6	45.1	26
7.6	45.11	17
7.61	45.11	54
7.62	45.11	43
7.62	45.12	3
7.63	45.12	37
7.74	45.14	1370
7.76	45.15	47
7.77	45.15	48
7.78	45.16	48
7.8	45.17	46
7.82	45.18	48
7.84	45.19	49
7.86	45.2	44
7.87	45.2	46
7.88	45.2	18
7.88	45.21	27
7.89	45.21	23
7.9	45.21	17
7.9	45.22	4
7.91	45.22	32
7.92	45.22	50
7.93	45.22	4
7.93	45.23	41
7.94	45.23	46
7.95	45.23	21
7.95	45.24	7
7.96	45.24	141
7.97	45.24	23
8.56	45.47	10
8.57	45.47	18
8.58	45.47	16
8.59	45.47	16
8.6	45.47	16
8.61	45.47	16
8.62	45.47	17
8.63	45.47	18
8.64	45.47	17
8.65	45.47	17
8.66	45.47	16
8.67	45.47	16
8.68	45.47	17
8.69	45.47	16
8.7	45.47	17
8.71	45.47	16
8.72	45.47	15
8.73	45.47	15
8.74	45.47	18
8.75	45.47	16
8.76	45.47	17
8.77	45.47	16
8.78	45.47	18
9.15	45.53	14
9.16	45.53	15
9.16	45.54	12
9.17	45.54	23
9.18	45.54	22
9.19	45.54	7
9.19	45.55	12
9.2	45.55	32
9.21	45.55	45
9.22	45.55	37
9.23	45.55	39
9.24	45.55	37
9.25	45.55	37
9.26	45.55	20
9.26	45.56	21
9.27	45.56	156
9.28	45.56	40
9.29	45.56	36
9.3	45.56	38
9.31	45.56	35
9.32	45.56	38
9.33	45.56	9
9.33	45.57	24
9.34	45.57	35
9.35	45.57	36
9.36	45.57	36
9.37	45.57	39
9.38	45.57	40
9.39	45.57	35
9.4	45.58	39
9.41	45.58	36
9.42	45.58	37
9.43	45.58	40
9.44	45.58	36
9.45	45.58	6
9.45	45.59	28
9.46	45.59	35
9.47	45.59	38
9.48	45.59	36
9.49	45.59	20
9.67	45.69	27998
9.67	45.7	1932
9.66	45.69	1412
9.68	45.69	557
9.68	45.7	79
9.69	45.7	33
9.69	45.69	156
9.7	45.69	2537
9.66	45.7	2391
9.67	45.71	31
9.66	45.71	915
9.65	45.71	1441
9.59	45.63	2835
9.59	45.64	3
9.6	45.64	36
9.61	45.64	97
9.61	45.63	20
9.6	45.63	37
9.6	45.62	72
9.59	45.61	35
9.58	45.61	38
9.57	45.61	25
9.56	45.61	42
9.55	45.61	40
9.54	45.61	126
9.53	45.61	12
9.53	45.6	5
9.52	45.6	22
9.51	45.6	18
9.5	45.6	13
9.5	45.59	3
9.39	45.58	0
7.81	45.18	0
7.75	45.15	0
7.73	45.14	12
7.72	45.14	58
7.71	45.13	39
7.7	45.13	21
7.69	45.13	22
7.68	45.13	19
7.67	45.13	19
7.66	45.13	21
7.65	45.13	1
7.65	45.12	21
7.64	45.12	21
6.37	45.28	4
6.3	45.34	1
6.3	45.51	6
6.03	45.29	1
4.13	45.83	4
4.09	45.85	0
3.73	45.86	1
3.22	45.82	114
3.22	45.81	117
3.22	45.8	38
3.21	45.8	108
3.21	45.79	13
3.2	45.79	128
3.2	45.78	6
3.19	45.78	117
3.18	45.78	53
3.18	45.77	39
3.17	45.77	87
3.16	45.77	81
3.02	45.71	101882
3.03	45.71	61
3.04	45.71	43
3.04	45.7	31
3.05	45.7	27
3.05	45.71	66
3.06	45.71	84
3.07	45.71	285
3.07	45.72	144
3.07	45.73	114
3.07	45.74	89
3.08	45.74	76
3.09	45.74	33
3.09	45.75	144
3.1	45.75	48
3.1	45.74	86
3.11	45.74	89
3.12	45.74	66
3.13	45.74	67
3.14	45.74	152
3.15	45.74	27
3.15	45.75	33
3.14	45.75	63
3.14	45.76	92
3.14	45.77	136
3.15	45.77	67
3.23	45.82	1
3.56	45.88	0
3.57	45.89	2
4.45	45.88	11
16.57	48.12	126
16.56	48.12	4
16.36	48.19	560
16.37	48.19	25
6.52	50.74	0
4.89	45.69	113
4.88	45.69	25
4.88	45.68	35
4.89	45.68	134
4.89	45.67	0
4.9	45.67	7
4.9	45.68	77
4.95	45.66	26262
4.87	45.84	0
4.9	45.71	66
4.91	45.71	85
1.93	45.29	23
1.92	45.29	23
1.92	45.3	4
1.91	45.3	28
1.9	45.3	9
1.89	45.3	4
1.88	45.3	4
1.88	45.31	15
17.49	46.72	4
17.5	46.72	5
17.51	46.72	5
17.52	46.72	4
17.53	46.72	5
17.54	46.72	4
17.55	46.72	7
17.56	46.72	6
17.57	46.72	6
0.94	48.95	0
0.93	48.95	3
4.8	46.03	0
5.08	45.7	5
4.37	58.72	0
4.37	58.76	0
4.75	45.78	160
4.75	45.79	213
4.77	45.76	1351
4.88	46.28	2149
4.8	46.28	12
4.78	46.27	8
4.89	44.91	109
4.89	44.89	50
4.89	44.88	35
4.89	44.85	31
4.64	45.85	866
4.62	45.83	2592
4.61	45.83	7873
4.6	45.83	3806
4.6	45.82	1392
4.59	45.82	728902
4.76	45.78	184
3.4	43.38	0
2.96	43.16	0
2.64	43.18	1
1.48	43.54	126
1.45	43.57	48
1.44	43.58	27
1.44	43.57	38
1.43	43.57	54
1.42	43.57	69
1.42	43.56	41
1.41	43.56	37
1.41	43.55	48
1.4	43.55	30
1.4	43.54	47
1.39	43.54	33
1.39	43.53	50
1.38	43.53	30
1.38	43.52	132
1.37	43.52	15
1.37	43.51	93
1.36	43.51	50
1.36	43.5	42
1.35	43.5	63
1.35	43.49	5
1.34	43.49	95
1.34	43.48	65
1.33	43.48	49
1.33	43.47	196
1.33	43.46	2588
1.33	43.45	274
1.34	43.45	578
1.34	43.44	164667
1.34	43.43	7
1.35	43.43	116
1.36	43.43	87
1.36	43.42	162
1.35	43.42	105
1.37	43.42	381
1.32	43.46	863
1.32	43.45	57
1.34	43.46	10
1.38	43.51	9
1.5	43.59	16
1.49	43.59	23
1.49	43.6	44
1.49	43.61	3
1.48	43.61	33
1.48	43.62	39
1.48	43.63	655
1.48	43.64	21
1.47	43.64	21
1.47	43.65	8
1.46	43.65	20
1.45	43.65	22
1.44	43.65	24
1.43	43.65	27
1.43	43.66	35
1.42	43.66	13
1.42	43.67	23
1.42	43.68	6
1.41	43.68	17
1.41	43.69	22
1.41	43.7	23
1.41	43.71	4
1.4	43.71	17
1.4	43.72	22
1.4	43.73	21
1.4	43.74	2
1.39	43.74	20
1.39	43.75	23
1.39	43.76	22
1.39	43.77	8
1.38	43.77	12
1.38	43.78	21
1.38	43.79	25
1.38	43.8	2
1.37	43.8	21
1.37	43.81	8
1.36	43.81	20
1.36	43.82	2
1.35	43.82	26
1.35	43.83	0
1.34	43.83	24
1.34	43.84	4
1.33	43.84	21
1.32	43.84	2
1.32	43.85	23
1.32	43.86	21
1.32	43.87	21
1.32	43.88	14
1.32	43.89	18
1.32	43.9	21
1.32	43.91	21
1.32	43.92	17
1.31	43.92	6
1.31	43.93	30
1.32	43.93	61
1.32	43.94	27
1.32	43.95	12
1.33	43.95	15
1.33	43.96	25
1.33	43.97	29
1.33	43.98	9
1.34	43.98	10
1.34	43.99	39
1.35	43.99	18
1.35	44.0	6
1.36	44.0	28
1.37	44.0	15
1.38	44.0	20
1.38	44.01	15
1.39	44.01	20
1.39	44.02	30
1.39	44.03	33
1.39	44.04	35
1.39	44.05	5
1.4	44.05	24
1.41	44.05	33
1.42	44.05	4
1.42	44.06	24
1.42	44.07	21
1.42	44.08	21
1.42	44.09	12
1.43	44.09	16
1.43	44.1	2
1.44	44.1	18
1.45	44.1	18
1.46	44.1	4
1.46	44.11	15
1.47	44.11	14
1.47	44.12	10
1.48	44.12	13
1.48	44.13	14
1.49	44.13	12
1.49	44.14	10
1.5	44.14	22
1.5	44.15	0
1.51	44.15	25
1.52	44.15	0
1.52	44.16	23
1.52	44.17	6
1.53	44.17	18
1.53	44.18	15
4.61	45.82	3697
4.55	45.89	17
4.61	45.9	364
4.6	45.91	47
4.62	45.9	239
4.59	45.88	3
4.71	45.97	52
4.58	45.82	50
4.8	45.8	427
4.76	45.81	100
4.59	45.83	37
4.63	45.83	71
4.64	45.83	47
4.65	45.83	42
4.68	45.82	64
4.58	45.83	44
4.8	45.81	149
4.59	45.81	8
4.91	45.66	2171
4.86	45.69	36
4.75	45.82	160
4.55	45.85	46
4.54	45.85	576
4.54	45.84	293
4.53	45.84	344
4.52	45.84	310
3.84	43.56	0
3.58	43.44	1
2.94	43.04	2
2.87	42.67	1
2.87	42.68	81
2.88	42.68	86
2.89	42.67	129
2.9	42.67	76
2.91	42.66	129
2.92	42.66	215
2.93	42.66	16
2.93	42.65	64
2.93	42.64	28
2.94	42.64	36
2.94	42.63	44
2.95	42.63	26
2.95	42.62	48
2.96	42.62	45
2.97	42.62	44
2.98	42.62	31
2.98	42.61	46
2.99	42.61	15
2.98	42.6	57
2.98	42.59	59
2.99	42.59	4
2.99	42.58	70
2.99	42.57	0
3.0	42.57	76
3.0	42.56	66
3.01	42.56	73
3.01	42.57	201
3.02	42.57	91
3.03	42.57	40633
3.0	42.58	0
2.9	42.66	0
2.95	43.12	0
3.57	43.43	0
6.06	45.29	9
6.08	45.28	20
6.01	45.5	0
5.87	45.61	0
5.86	45.61	9
4.42	45.88	1
3.14	45.78	23
3.02	45.7	13
3.08	45.71	3
3.36	45.84	4
3.48	45.85	2
4.24	45.87	13
4.68	45.83	0
6.07	45.45	1
6.07	45.39	96
6.09	45.39	54
6.09	45.37	13
6.07	45.4	31
4.55	47.25	32
4.54	47.25	81
4.54	47.26	24
4.53	47.26	36
4.52	47.26	31
4.52	47.27	15
4.51	47.27	32
4.51	47.28	46
4.51	47.29	47
4.51	47.3	4
4.5	47.3	40
4.5	47.31	45
4.5	47.32	10
4.49	47.32	42
4.49	47.33	9
4.48	47.33	47
4.47	47.33	3
4.47	47.34	43
4.46	47.34	15
4.46	47.35	27
4.45	47.35	35
4.44	47.35	20
4.44	47.36	12
4.43	47.36	36
4.42	47.36	35
4.41	47.37	34
4.4	47.37	36
4.39	47.37	17
4.39	47.38	18
4.38	47.38	39
4.37	47.38	19
4.37	47.39	26
4.36	47.39	30
4.36	47.4	22
4.35	47.4	35
4.35	47.41	11
4.34	47.41	43
4.34	47.42	1
4.33	47.42	40
4.32	47.42	19
4.32	47.43	26
4.31	47.43	32
4.31	47.44	11
4.3	47.44	46
4.29	47.44	8
4.29	47.45	28
4.28	47.45	32
4.27	47.45	32
4.26	47.45	4
4.26	47.46	34
4.25	47.46	35
4.25	47.47	4
4.24	47.47	31
4.23	47.47	29
4.22	47.47	30
4.21	47.47	32
4.2	47.47	3
4.19	47.48	32
3.23	47.96	1
3.19	47.99	0
3.16	48.14	29
3.16	48.15	14
3.17	48.15	32
3.17	48.16	26
2.92	48.44	1
2.83	48.52	1
2.64	48.6	8
2.62	48.75	1
2.62	48.78	42
2.62	48.79	108
2.62	48.8	41
2.63	48.8	33
2.63	48.81	63
2.63	48.82	0
2.81	48.83	0
2.55	48.97	0
3.15	48.14	5
3.15	48.13	21
3.14	48.13	5
3.14	48.12	22
3.13	48.12	2
3.13	48.11	18
3.14	48.11	5
3.14	48.1	23
3.14	48.09	9
3.13	48.09	12
4.41	47.36	0
0.09	48.09	7664
0.09	48.08	4
0.1	48.08	23
0.11	48.08	27
0.13	48.07	20
0.14	48.07	22
0.17	48.07	30
0.17	48.06	40
0.18	48.04	15
0.18	48.03	69
0.18	48.02	63
0.19	48.02	41
0.19	48.01	132
0.2	48.01	204
0.21	48.01	48
0.21	48.02	53
0.22	48.02	111
0.23	48.02	56
0.24	48.02	2
0.24	48.03	50
0.25	48.03	25
0.25	48.04	40
0.26	48.04	1
0.26	48.05	32
0.27	48.05	9
0.27	48.06	26
0.28	48.06	25
0.28	48.07	17
0.31	48.1	4
0.3	48.08	202
0.29	48.0	34
0.29	47.99	4
0.28	47.99	31
0.28	47.98	1
0.27	47.98	32
0.26	47.98	19
0.25	47.98	21
0.25	47.97	0
0.24	47.97	26
0.23	47.97	19
0.23	47.96	33
0.22	47.96	43
0.23	47.95	50
0.23	47.94	431
0.24	47.94	9
-0.58	47.31	82773
-0.59	47.31	11383
-0.6	47.31	1198
-0.59	47.32	258
-0.6	47.32	129
-0.6	47.33	5
-0.59	47.33	18491
-0.59	47.34	28
-0.58	47.34	44
-0.58	47.35	49
-0.57	47.35	30
-0.57	47.36	62
-0.56	47.36	15
-0.56	47.37	105
-0.56	47.38	1
-0.55	47.38	63
-0.55	47.39	20
-0.54	47.39	54
-0.53	47.39	1
-0.53	47.4	511
-0.52	47.4	44
-0.51	47.4	47
-0.51	47.41	59
-0.51	47.42	26
-0.5	47.42	34
-0.5	47.43	22
-0.51	47.43	60
-0.51	47.44	105
-0.51	47.45	25
-0.52	47.45	52
-0.52	47.44	5
-0.53	47.44	43
-0.54	47.44	8
-0.54	47.45	151
-0.54	47.46	45
-0.55	47.46	171
-0.55	47.47	758
-0.56	47.47	441
-0.56	47.46	398
-1.6	47.15	91
-0.72	47.23	796
-1.61	47.23	42384
-1.6	47.16	668
-1.6	47.17	12
-1.59	47.17	42
-1.58	47.17	24
-1.57	47.17	15
-1.57	47.16	10
-1.56	47.16	22
-1.55	47.16	22
-1.54	47.16	22
-1.53	47.16	26
-1.52	47.16	3
-1.52	47.17	37
-1.51	47.17	22
-1.51	47.16	30
-1.51	47.15	28
-1.51	47.14	31
-1.52	47.14	1
-1.52	47.13	35
-1.53	47.13	4
-1.53	47.12	35
-1.54	47.12	2
-1.54	47.11	55
-1.54	47.1	9
-1.53	47.1	25
-1.53	47.09	42
-1.53	47.08	13
-1.52	47.08	20
-1.52	47.07	46
-1.52	47.06	33
-1.51	47.06	58
-1.51	47.05	46
-1.51	47.04	29
-0.8	46.47	11440
-0.8	46.46	34180
-0.79	46.46	446
-0.78	46.46	40533
-0.83	46.47	2251
-0.82	46.47	17
-0.82	46.46	62
-0.81	46.46	56
-0.78	46.45	69
-0.79	46.45	74
-0.79	46.44	32
-0.8	46.44	21
-0.81	46.44	5
-0.81	46.45	76
-0.82	46.45	2
-0.82	46.44	81
-0.82	46.43	29
-0.83	46.43	5
-0.83	46.44	11
-0.84	46.44	20
-0.85	46.44	10
-0.85	46.45	13
-0.86	46.45	20
-0.87	46.45	1
-0.87	46.46	17
-0.88	46.46	17
-0.89	46.46	17
-0.9	46.46	18
-0.91	46.46	9
-0.91	46.47	8
-0.92	46.47	18
-0.93	46.47	20
-0.94	46.47	3
-0.94	46.48	19
-0.95	46.48	17
-0.95	46.49	2
-0.96	46.49	21
-0.97	46.49	14
-0.97	46.5	3
-0.98	46.5	18
-0.99	46.5	17
-1.0	46.5	9
-1.0	46.51	8
-1.01	46.51	19
-1.02	46.51	17
-1.03	46.51	8
-1.03	46.52	8
-1.04	46.52	17
-1.05	46.52	18
-1.06	46.52	8
-1.06	46.53	10
-1.07	46.53	22
-1.08	46.53	2
-1.08	46.54	24
-1.09	46.54	2
-1.09	46.55	21
-0.52	47.46	41
-0.52	47.47	54
-0.51	47.47	11
-0.53	47.47	698
-0.54	47.47	400
-0.55	47.48	148
-0.54	47.4	0
-0.61	47.31	58
-0.62	47.31	70
-0.63	47.31	13
-0.63	47.3	120
-0.64	47.3	48
-0.64	47.29	33
-0.65	47.29	56
-0.65	47.28	14
-0.66	47.28	66
-0.67	47.28	0
-0.67	47.27	76
-0.68	47.27	18
-0.68	47.26	47
-0.69	47.26	32
-0.69	47.25	28
-0.7	47.25	50
-0.7	47.24	18
-0.71	47.24	100
-0.72	47.24	1427
-0.61	47.32	25
-0.62	47.32	5
-0.62	47.33	16
-0.63	47.33	24
-0.64	47.33	19
-0.64	47.34	0
-0.65	47.34	18
-0.66	47.34	21
-0.67	47.34	17
-0.68	47.34	21
-0.69	47.34	21
-0.7	47.34	37
-0.71	47.34	52
-0.72	47.35	31
-0.73	47.35	32
-0.74	47.35	34
-0.75	47.35	34
-0.76	47.35	79
-0.76	47.36	32
-0.76	47.37	6
-0.75	47.37	28
-0.75	47.38	20
-0.76	47.38	9
-0.76	47.39	33
-0.76	47.4	56
-0.76	47.41	69
-0.77	47.41	30
-0.78	47.41	19
-0.79	47.41	17
-0.8	47.41	17
-0.81	47.41	18
-0.82	47.41	17
-0.83	47.41	36
-0.84	47.41	20
-0.85	47.41	29
-0.86	47.41	31
-0.87	47.41	37
-0.88	47.41	20
-0.89	47.41	10
-0.89	47.42	10
-0.9	47.42	17
-0.91	47.42	10
-0.91	47.41	11
-0.92	47.41	20
-0.93	47.41	21
-0.94	47.41	31
-0.95	47.41	21
-0.96	47.41	2
-0.96	47.4	15
-0.97	47.4	22
-0.98	47.4	21
-0.99	47.4	12
-0.99	47.39	3
-1.0	47.39	15
-1.01	47.39	18
-1.02	47.39	39
-1.03	47.39	42
-1.03	47.38	14
-1.04	47.39	35
-1.05	47.39	25
-1.06	47.39	4
-1.06	47.4	17
-1.07	47.4	17
-1.07	47.39	2
-1.08	47.39	23
-1.09	47.39	21
-1.1	47.39	18
-1.1	47.38	3
-1.11	47.38	19
-1.12	47.38	19
-1.13	47.38	16
-1.14	47.38	20
-1.15	47.38	19
-1.16	47.37	31
-1.17	47.37	25
-1.17	47.38	52
-1.17	47.39	16
-1.18	47.39	19
-1.19	47.39	17
-1.2	47.39	31
-1.2	47.38	9
-1.21	47.38	31
-1.22	47.38	9
-1.22	47.39	10
-1.23	47.39	27
-1.24	47.39	3
-1.24	47.4	17
-1.25	47.4	18
-1.26	47.4	10
-1.26	47.41	7
-1.27	47.41	21
-1.28	47.41	16
-1.29	47.41	1
-1.29	47.42	23
-1.3	47.42	19
-1.3	47.43	10
-1.31	47.43	20
-1.32	47.43	17
-1.33	47.43	21
-1.34	47.43	18
-1.35	47.43	15
-1.36	47.43	16
-1.37	47.43	15
-1.37	47.44	0
-1.38	47.44	16
-1.39	47.44	18
-1.4	47.44	17
-1.41	47.44	14
-1.42	47.44	21
-1.43	47.44	45
-1.44	47.44	23
-1.45	47.44	19
-1.46	47.44	22
-1.47	47.44	19
-1.48	47.44	40
-1.49	47.44	41
-1.5	47.44	63
-1.51	47.44	22
-1.51	47.43	11
-1.52	47.43	25
-1.53	47.43	25
-1.54	47.43	5
-1.55	47.43	2
-1.61	47.43	19
-1.62	47.43	16
-1.62	47.42	7
-1.63	47.42	33
-1.64	47.42	63
-1.64	47.43	53
-1.64	47.44	61
-1.64	47.45	57
-1.65	47.45	31
-1.66	47.45	40
-1.67	47.45	43
-1.68	47.45	37
-1.68	47.46	13
-1.69	47.46	57
-1.7	47.46	61
-1.71	47.46	8
-1.71	47.47	44
-1.72	47.47	49
-1.73	47.47	46
-1.74	47.47	66
-1.75	47.47	90
-1.76	47.47	24
-1.76	47.48	116
-1.77	47.48	76
-1.78	47.48	51
-1.79	47.48	47
-1.8	47.48	42
-1.81	47.48	38
-1.82	47.48	25
-1.82	47.49	13
-1.83	47.49	41
-1.84	47.49	40
-1.85	47.49	52
-1.86	47.49	50
-1.86	47.5	15
-1.87	47.5	57
-1.87	47.51	12
-1.88	47.51	64
-1.89	47.51	9
-1.89	47.52	85
-1.89	47.53	76
-1.89	47.54	228
-1.89	47.55	25
-1.88	47.54	80
-1.87	47.54	95
-1.86	47.54	31
-1.86	47.53	51
-1.85	47.53	47
-1.84	47.53	15
-1.84	47.52	4287
-1.64	47.41	25
-1.64	47.4	25
-1.64	47.39	2
-1.62	47.23	2065
4.83	45.72	4870
4.43	45.91	102
4.43	45.92	5
4.42	45.92	36
4.42	45.91	40
4.41	45.92	102
4.4	45.92	13
4.4	45.93	69
4.39	45.93	100
4.38	45.93	97
4.37	45.93	60
4.37	45.94	55
4.36	45.94	88
4.35	45.94	31
4.35	45.95	48
4.34	45.95	43
4.34	45.96	43
4.33	45.96	31
4.33	45.97	210
4.32	45.97	12
4.32	45.98	122
4.32	46.03	38
4.31	46.04	3031
4.53	45.87	6
4.61	45.86	0
4.79	45.76	149
4.78	45.76	231
4.81	45.76	115
4.9	44.97	20557
6.71	46.28	197
6.7	46.28	23
6.7	46.29	19
6.69	46.29	41
6.68	46.29	16
6.68	46.3	52
6.67	46.3	27
6.68	46.31	44
6.67	46.31	2
6.67	46.32	10
6.68	46.32	5
13.44	66.0	296
13.43	66.0	68
13.45	66.0	50
13.45	66.01	47
13.44	66.01	8
13.45	66.02	32
13.46	66.02	22
13.46	66.03	18
13.47	66.03	25
13.48	66.03	13
13.48	66.04	8
13.49	66.04	21
13.5	66.04	19
13.51	66.04	23
13.52	66.04	11
13.52	66.05	9
13.53	66.05	25
13.54	66.05	19
13.55	66.05	35
13.56	66.05	0
13.56	66.06	22
13.57	66.06	383
13.58	66.06	24
13.58	66.05	81
13.59	66.05	92
13.6	66.05	21
13.61	66.05	17
13.62	66.05	20
13.63	66.05	13
13.81	66.07	15
13.81	66.08	2
13.82	66.08	38
13.83	66.08	34
13.84	66.07	5868
15.22	66.48	13
15.23	66.48	14
15.23	66.49	25
15.24	66.49	11
15.24	66.5	13
15.13	67.33	6
15.13	67.32	2
15.12	67.32	18
15.11	67.32	18
15.1	67.32	18
15.09	67.32	16
15.08	67.32	19
15.07	67.32	16
15.06	67.32	15
15.05	67.32	16
15.04	67.32	18
15.03	67.32	24
15.02	67.32	16
15.02	67.31	4
15.01	67.31	19
15.0	67.31	20
14.99	67.31	16
14.99	67.3	4
14.98	67.3	23
14.97	67.3	20
14.96	67.3	3
14.96	67.29	10
14.95	67.29	14
14.94	67.29	16
14.93	67.29	15
14.92	67.29	14
14.91	67.29	15
14.9	67.3	18
14.89	67.3	14
14.88	67.3	17
14.87	67.3	14
14.86	67.3	15
14.85	67.3	13
14.84	67.3	12
14.84	67.29	3
14.83	67.29	14
14.82	67.29	11
14.82	67.3	6
14.81	67.3	15
14.8	67.3	17
14.79	67.3	14
14.78	67.3	18
14.77	67.3	16
14.76	67.3	19
14.75	67.3	20
14.74	67.3	65
14.73	67.3	22
14.72	67.3	7
14.72	67.31	7
14.71	67.31	3
14.71	67.3	10
14.7	67.3	19
14.69	67.3	14
14.68	67.3	19
14.67	67.3	2
14.67	67.29	13
14.66	67.29	16
14.65	67.29	20
14.64	67.29	20
14.63	67.29	21
14.62	67.29	20
14.61	67.29	19
14.6	67.29	24
14.59	67.29	25
14.58	67.29	19
14.57	67.29	12
14.57	67.28	6
14.56	67.28	19
14.55	67.28	21
14.54	67.28	21
14.53	67.28	16
14.52	67.28	19
14.51	67.28	20
14.5	67.28	18
14.49	67.28	18
14.48	67.28	31
14.47	67.28	27
14.46	67.28	36
14.45	67.28	25
14.44	67.28	21
14.43	67.28	21
14.42	67.28	31
14.41	67.28	22
14.41	67.29	3
14.4	67.29	1213
14.39	67.29	633
14.38	67.29	83
14.37	67.29	75
14.36	67.29	26
14.36	67.28	32
14.35	67.28	46
14.34	67.28	38
14.33	67.28	40
14.32	67.28	39
14.31	67.28	38
14.3	67.28	36
14.29	67.28	37
14.28	67.28	37
14.27	67.28	37
14.26	67.28	35
14.25	67.28	38
14.24	67.28	37
14.23	67.28	39
14.22	67.28	38
14.21	67.28	38
14.2	67.28	38
14.19	67.28	39
14.18	67.28	39
14.17	67.28	47
14.16	67.28	43
14.15	67.28	5
14.15	67.29	38
14.14	67.29	42
14.13	67.29	39
14.12	67.29	37
14.11	67.29	38
14.1	67.29	38
14.09	67.29	36
14.08	67.29	36
14.07	67.29	36
14.06	67.29	36
14.05	67.29	37
14.04	67.29	37
14.03	67.29	37
14.02	67.29	40
14.01	67.29	40
14.0	67.29	2
14.0	67.3	39
13.99	67.3	43
13.98	67.3	36
13.97	67.3	27
13.97	67.31	14
13.96	67.31	41
13.95	67.31	42
13.94	67.31	40
13.93	67.31	40
13.92	67.31	39
13.91	67.31	38
13.9	67.31	27
13.9	67.32	11
13.89	67.32	41
13.88	67.32	41
13.87	67.32	43
13.86	67.32	38
13.85	67.32	42
13.84	67.32	35
13.83	67.32	45
13.82	67.32	6
13.82	67.33	30
13.81	67.33	41
13.8	67.33	41
13.79	67.33	37
13.78	67.33	41
13.77	67.33	37
13.76	67.33	39
13.75	67.33	34
13.74	67.33	8
13.74	67.34	30
13.73	67.34	39
13.72	67.34	37
13.71	67.34	37
13.7	67.34	28
13.69	67.34	36
13.68	67.34	36
13.67	67.34	38
13.66	67.34	37
13.65	67.34	38
13.64	67.34	40
13.63	67.34	40
13.62	67.34	27
13.62	67.35	8
13.61	67.35	37
13.6	67.35	40
13.59	67.35	38
13.58	67.35	40
13.57	67.35	40
13.56	67.35	39
13.55	67.35	40
13.54	67.35	41
13.53	67.35	37
13.52	67.35	36
13.51	67.35	38
13.5	67.35	36
13.49	67.35	39
13.48	67.35	34
13.48	67.36	1
13.47	67.36	39
13.46	67.36	34
13.45	67.36	23
13.44	67.36	38
13.43	67.36	39
13.42	67.36	39
13.41	67.36	25
12.88	67.4	14
12.87	67.4	38
12.86	67.4	40
12.85	67.4	25
12.85	67.41	11
12.84	67.41	37
12.83	67.41	40
12.82	67.41	39
12.81	67.41	35
12.8	67.41	38
12.79	67.41	38
12.78	67.41	39
12.77	67.41	37
12.76	67.41	39
12.75	67.41	41
12.74	67.41	37
12.73	67.41	38
12.72	67.41	14
12.72	67.42	20
12.71	67.42	41
12.7	67.42	37
12.69	67.42	37
12.68	67.42	38
12.67	67.42	41
12.66	67.42	38
12.65	67.42	38
12.64	67.42	39
12.63	67.42	41
12.62	67.42	41
12.61	67.42	38
12.6	67.42	39
12.59	67.42	7
12.59	67.43	31
12.58	67.43	39
12.57	67.43	40
12.56	67.43	40
12.55	67.43	40
12.54	67.43	41
12.53	67.43	39
12.52	67.43	37
12.51	67.43	40
12.5	67.43	38
12.49	67.43	40
12.48	67.43	34
